1389,761,1
1389,2024,1
1389,2431,1
1389,2443,1
1389,3159,1
1389,3384,1
1389,4064,1
1389,4584,1
1389,5833,1
1389,6752,1
1390,7202,2
1390,7355,1
1392,0,1
1392,34,1
1392,417,1
1392,443,1
1392,482,1
1392,515,1
1392,626,1
1392,663,1
1392,668,1
1392,678,4
1392,773,1
1392,834,1
1392,849,1
1392,947,2
1392,1027,1
1392,1147,4
1392,1202,1
1392,1209,1
1392,1214,1
1392,1443,1
1392,1471,1
1392,1699,1
1392,1822,1
1392,2016,1
1392,2214,1
1392,2701,1
1392,2722,1
1392,2924,3
1392,3456,1
1392,3800,1
1392,3808,1
1392,3837,1
1392,3881,1
1392,4023,1
1392,4366,2
1392,4471,1
1392,4710,2
1392,4994,1
1392,5897,7
1392,6087,1
1392,6282,1
1392,7241,1
1392,7325,2
1392,7346,1
1392,7356,1
1392,7378,12
1392,7537,1
1394,1252,1
1394,1396,1
1394,1810,1
1394,2837,2
1397,23,1
1397,1186,1
1397,1735,1
1397,1743,4
1397,2663,1
1397,4875,1
1397,6782,2
1398,1073,1
1399,198,1
1399,1235,1
1399,5321,1
1401,233,1
1401,1204,1
1401,2053,5
1401,6816,1
1404,11,1
1404,115,1
1404,545,2
1404,1076,1
1404,4003,1
1404,5626,1
1404,6896,3
1407,49,1
1407,6569,2
1408,6161,1
1409,1708,1
1413,148,1
1413,261,1
1413,383,1
1413,521,1
1413,591,1
1413,603,1
1413,678,1
1413,838,1
1413,847,1
1413,849,1
1413,864,1
1413,936,1
1413,1102,1
1413,1193,1
1413,1199,2
1413,1205,1
1413,1213,1
1413,1325,1
1413,1337,1
1413,1522,1
1413,1536,1
1413,1708,1
1413,1892,2
1413,1937,1
1413,1957,1
1413,2050,1
1413,2172,1
1413,2236,4
1413,2497,1
1413,2592,1
1413,2593,1
1413,2689,1
1413,2694,1
1413,2771,1
1413,2890,1
1413,2921,1
1413,3034,3
1413,3037,1
1413,3103,1
1413,3537,1
1413,3633,1
1413,3636,2
1413,3700,1
1413,3897,1
1413,3900,1
1413,3937,1
1413,4081,1
1413,4088,1
1413,4134,1
1413,4179,1
1413,4316,1
1413,4407,2
1413,4408,1
1413,4420,2
1413,4653,1
1413,4985,1
1413,5050,6
1413,5402,1
1413,5449,1
1413,5888,1
1413,6078,1
1413,6159,5
1413,6371,1
1413,6889,1
1413,6974,1
1413,6980,3
1413,7070,1
1413,7468,1
1413,7492,1
1414,233,1
1414,261,1
1414,7230,2
1414,7368,1
1415,503,1
1415,4580,1
1417,233,1
1419,5890,1
1420,23,1
1421,941,1
1422,822,1
1423,23,1
1423,95,1
1423,105,2
1423,106,4
1423,168,1
1423,211,1
1423,233,1
1423,370,1
1423,409,1
1423,415,3
1423,631,1
1423,828,2
1423,844,2
1423,1017,1
1423,1046,1
1423,1073,1
1423,1333,2
1423,1407,1
1423,1425,1
1423,1470,1
1423,1836,1
1423,2089,1
1423,2259,1
1423,2487,1
1423,2682,1
1423,2883,1
1423,3122,1
1423,7086,2
1423,7460,4
1423,7462,1
1423,7539,1
1424,78,1
1424,378,1
1424,568,1
1424,1459,1
1424,1837,1
1424,2281,1
1424,2492,1
1424,2693,1
1424,2839,1
1424,2875,1
1424,2907,3
1424,3410,1
1424,6571,2
1424,6643,1
1424,6926,1
1426,0,1
1426,75,1
1426,615,1
1426,7315,1
1428,9,1
1428,11,1
1428,18,1
1428,23,1
1428,46,1
1428,71,1
1428,148,1
1428,219,1
1428,233,2
1428,300,1
1428,307,1
1428,311,1
1428,381,1
1428,439,1
1428,480,1
1428,493,2
1428,503,1
1428,521,1
1428,597,1
1428,626,1
1428,822,1
1428,895,2
1428,918,1
1428,930,1
1428,982,1
1428,1269,1
1428,1272,1
1428,1315,1
1428,1364,1
1428,1430,1
1428,1461,2
1428,2074,2
1428,2181,2
1428,2205,15
1428,2416,1
1428,2487,1
1428,2692,3
1428,2894,1
1428,2999,4
1428,3397,1
1428,3557,1
1428,4250,1
1428,4375,3
1428,5520,1
1428,5628,1
1428,5717,1
1428,6132,1
1428,6232,1
1428,6235,1
1428,6911,2
1428,7086,2
1428,7428,1
1428,7433,2
1428,7446,1
1429,233,1
1431,1236,1
1431,1557,1
1431,2022,1
1431,2050,1
1431,4047,1
1431,4087,1
1431,6040,1
1431,6747,1
1431,7316,1
1431,7331,1
1432,5,1
1432,14,1
1432,71,1
1432,76,3
1432,95,2
1432,197,1
1432,211,46
1432,230,1
1432,233,1
1432,290,1
1432,313,1
1432,344,2
1432,400,1
1432,409,1
1432,427,3
1432,470,1
1432,588,1
1432,596,1
1432,597,1
1432,700,1
1432,821,1
1432,822,2
1432,835,2
1432,849,2
1432,891,3
1432,950,55
1432,966,1
1432,1036,1
1432,1210,1
1432,1214,1
1432,1247,2
1432,1269,2
1432,1287,1
1432,1347,1
1432,1350,1
1432,1370,2
1432,1464,3
1432,1518,1
1432,1575,1
1432,1840,1
1432,1913,34
1432,1978,1
1432,2073,1
1432,2174,1
1432,2635,1
1432,2791,1
1432,2866,1
1432,2868,1
1432,3017,1
1432,3022,1
1432,3034,1
1432,3166,1
1432,3170,1
1432,3352,1
1432,3832,1
1432,3844,1
1432,4212,1
1432,4248,1
1432,4302,1
1432,4654,1
1432,4804,1
1432,4873,1
1432,4943,1
1432,5137,1
1432,5171,1
1432,5442,1
1432,6176,1
1432,6356,1
1432,7435,1
1436,142,1
1436,381,1
1436,855,1
1436,1763,1
1436,2028,1
1436,4871,1
1436,6927,1
1437,23,1
1437,233,1
1437,307,1
1437,1871,1
1437,1952,1
1437,7319,1
1438,233,2
1438,1107,1
1438,6890,1
1441,23,1
1441,82,1
1441,106,1
1441,148,1
1441,211,1
1441,296,1
1441,552,1
1441,668,1
1441,822,1
1441,1050,3
1441,1104,2
1441,1333,1
1441,2487,1
1441,3017,1
1441,6985,1
1445,233,2
1446,5519,1
1447,7404,1
1448,233,2
1448,795,1
1448,844,1
1448,1099,1
1448,1893,1
1448,1979,1
1448,2878,1
1448,5262,1
1448,7167,1
1448,7401,1
1450,1033,1
1450,4106,1
1451,42,1
1451,75,4
1451,227,2
1451,233,3
1451,338,1
1451,462,1
1451,591,1
1451,811,2
1451,891,1
1451,1229,1
1451,1231,4
1451,1455,2
1451,1504,1
1451,1929,1
1451,2282,1
1451,2749,1
1451,3031,1
1451,3455,1
1451,3848,1
1451,5008,1
1451,5760,1
1451,6279,1
1451,6390,1
1451,7315,1
1451,7527,1
1454,7436,1
1457,6167,1
1458,6097,2
1459,236,1
1459,272,1
1459,276,1
1459,417,1
1459,548,1
1459,877,1
1459,1043,1
1459,1244,1
1459,1245,1
1459,1407,1
1459,1728,1
1459,1902,1
1459,2281,1
1459,4677,1
1460,929,1
1461,388,1
1461,503,1
1461,657,1
1461,844,1
1461,1996,1
1461,3505,1
1461,4345,1
1461,4734,1
1461,6806,1
1462,2989,1
1464,132,1
1464,233,2
1464,260,1
1464,370,1
1464,790,1
1464,1134,1
1464,1276,1
1464,1496,1
1464,2045,1
1464,2816,2
1464,5353,8
1464,6746,2
1464,7453,3
1475,4,3
1475,9,1
1475,23,2
1475,40,1
1475,44,1
1475,49,1
1475,50,1
1475,51,1
1475,53,1
1475,54,1
1475,55,1
1475,56,1
1475,58,1
1475,65,3
1475,70,1
1475,71,1
1475,72,1
1475,76,6
1475,95,1
1475,105,2
1475,106,1
1475,114,1
1475,120,1
1475,168,1
1475,184,1
1475,200,1
1475,203,1
1475,204,1
1475,205,1
1475,208,2
1475,210,1
1475,211,2
1475,219,1
1475,236,1
1475,248,1
1475,251,1
1475,260,1
1475,283,1
1475,336,1
1475,380,1
1475,397,1
1475,426,4
1475,500,1
1475,525,2
1475,548,4
1475,591,1
1475,635,2
1475,660,1
1475,676,1
1475,678,3
1475,699,2
1475,709,3
1475,733,1
1475,735,1
1475,799,2
1475,808,1
1475,844,1
1475,930,1
1475,947,1
1475,982,1
1475,1034,1
1475,1039,1
1475,1073,2
1475,1085,1
1475,1116,2
1475,1128,1
1475,1155,1
1475,1232,1
1475,1314,1
1475,1364,4
1475,1527,1
1475,1755,1
1475,1762,1
1475,1797,1
1475,1822,1
1475,1860,1
1475,1913,1
1475,2052,1
1475,2104,1
1475,2129,3
1475,2134,2
1475,2172,1
1475,2205,1
1475,2252,2
1475,2259,1
1475,2282,2
1475,2292,1
1475,2410,2
1475,2414,1
1475,2419,1
1475,2476,1
1475,2552,1
1475,2597,1
1475,2843,1
1475,2857,1
1475,2879,1
1475,2897,1
1475,2921,1
1475,2926,1
1475,2970,2
1475,2999,1
1475,3112,2
1475,3165,1
1475,3262,1
1475,3351,1
1475,3503,1
1475,3537,1
1475,3672,1
1475,3699,1
1475,3776,3
1475,3786,1
1475,3788,2
1475,3842,1
1475,3864,1
1475,3872,1
1475,3942,1
1475,4046,1
1475,4058,1
1475,4137,2
1475,4348,2
1475,4483,2
1475,4487,1
1475,4533,1
1475,4580,1
1475,4613,1
1475,4648,1
1475,4708,1
1475,4847,1
1475,4856,1
1475,5089,1
1475,5090,1
1475,5247,2
1475,5469,1
1475,5520,1
1475,5541,1
1475,5542,1
1475,5592,1
1475,5659,1
1475,5740,1
1475,5759,1
1475,5840,2
1475,5860,2
1475,5903,1
1475,6085,2
1475,6304,2
1475,6307,1
1475,6394,2
1475,6467,1
1475,6468,1
1475,6505,1
1475,6547,1
1475,6548,1
1475,6565,1
1475,6570,16
1475,6641,1
1475,6669,1
1475,6708,1
1475,6737,2
1475,6756,1
1475,6849,1
1475,6996,1
1475,7009,2
1475,7086,1
1475,7185,1
1475,7315,1
1475,7335,1
1475,7380,1
1475,7382,1
1475,7436,1
1475,7541,1
1475,7545,2
1475,7546,2
1475,7547,2
1475,7548,2
1475,7560,1
1476,0,1
1476,4,2
1476,5,1
1476,10,3
1476,27,1
1476,43,1
1476,71,1
1476,75,1
1476,76,1
1476,82,1
1476,83,1
1476,94,1
1476,114,3
1476,116,2
1476,125,2
1476,141,1
1476,145,1
1476,211,1
1476,219,1
1476,227,2
1476,229,1
1476,233,4
1476,241,2
1476,248,1
1476,251,1
1476,253,4
1476,255,1
1476,256,1
1476,322,1
1476,368,2
1476,400,2
1476,415,1
1476,417,1
1476,443,1
1476,454,1
1476,502,1
1476,548,1
1476,568,1
1476,588,1
1476,590,1
1476,601,1
1476,608,1
1476,644,1
1476,667,1
1476,721,1
1476,751,5
1476,781,1
1476,824,3
1476,834,1
1476,835,3
1476,896,1
1476,995,1
1476,1027,1
1476,1037,1
1476,1059,1
1476,1131,1
1476,1162,1
1476,1240,1
1476,1244,1
1476,1245,1
1476,1247,1
1476,1286,1
1476,1333,1
1476,1369,1
1476,1370,1
1476,1391,1
1476,1413,1
1476,1427,1
1476,1461,2
1476,1561,2
1476,1580,1
1476,1585,1
1476,1599,1
1476,1715,1
1476,1743,1
1476,1790,1
1476,1809,1
1476,1810,2
1476,1822,1
1476,1846,1
1476,2023,1
1476,2074,1
1476,2090,1
1476,2229,1
1476,2281,1
1476,2282,1
1476,2372,1
1476,2399,2
1476,2414,1
1476,2419,1
1476,2457,1
1476,2485,1
1476,2532,1
1476,2545,1
1476,2546,1
1476,2548,1
1476,2549,1
1476,2733,1
1476,2822,1
1476,2989,1
1476,3022,1
1476,3082,1
1476,3257,1
1476,3411,1
1476,3490,2
1476,3755,1
1476,3942,1
1476,4119,1
1476,4454,1
1476,4762,1
1476,4818,1
1476,4933,1
1476,5071,1
1476,5126,1
1476,5358,1
1476,5420,1
1476,5752,1
1476,5753,1
1476,5827,1
1476,5900,1
1476,6064,5
1476,6378,1
1476,6414,5
1476,6432,1
1476,6617,1
1476,6643,2
1476,6727,1
1476,6797,1
1476,6948,1
1476,7008,1
1476,7277,1
1476,7529,1
1479,233,3
1479,253,1
1479,254,1
1479,3000,1
1479,4204,1
1483,6308,1
1487,2045,1
1487,7370,3
1488,208,1
1490,23,1
1490,106,1
1490,151,1
1490,163,1
1490,233,2
1490,381,1
1490,426,1
1490,427,1
1490,505,1
1490,598,1
1490,644,1
1490,790,2
1490,795,1
1490,834,1
1490,1136,1
1490,1147,1
1490,1161,1
1490,1257,1
1490,1304,2
1490,1315,1
1490,1319,19
1490,1335,1
1490,1425,1
1490,1470,2
1490,1736,1
1490,2006,1
1490,2056,1
1490,2167,14
1490,2428,1
1490,2655,1
1490,3053,1
1490,3424,1
1490,3816,1
1490,3949,1
1490,6137,1
1490,6502,1
1490,7376,1
1490,7462,1
1491,219,1
1491,736,1
1494,223,1
1494,629,1
1494,2806,2
1494,2988,1
1494,3053,1
1495,233,1
1495,488,1
1495,2806,1
1497,52,1
1497,233,1
1497,417,1
1497,1145,1
1497,1242,1
1497,1499,2
1497,3162,1
1497,3474,1
1497,6846,1
1497,7331,1
1499,1392,1
1499,4647,1
1500,1672,1
1501,233,1
1502,233,1
1502,417,1
1502,490,1
1502,5891,1
1504,634,1
1505,233,1
1505,879,1
1505,1049,2
1505,1948,1
1505,2443,1
1505,3542,1
1505,6023,3
1505,7158,1
1506,127,1
1506,256,1
1506,375,2
1506,999,1
1506,1069,2
1506,1171,1
1506,1488,1
1506,2536,1
1506,2551,1
1506,3759,1
1506,4250,1
1506,4773,1
1506,4994,1
1506,7250,1
1507,4,1
1507,75,5
1507,76,2
1507,190,1
1507,233,3
1507,253,33
1507,329,1
1507,407,1
1507,414,1
1507,459,1
1507,808,4
1507,1198,1
1507,1201,1
1507,1269,1
1507,1408,1
1507,1656,1
1507,1680,1
1507,1932,1
1507,2155,1
1507,2461,1
1507,3515,1
1507,3900,1
1507,3901,1
1507,4136,1
1507,6540,1
1507,6746,1
1507,6916,1
1507,7010,5
1507,7077,2
1507,7401,1
1507,7412,2
1509,42,1
1510,1304,1
1510,1352,1
1510,1358,1
1510,1799,1
1510,2252,1
1510,3250,1
1510,6844,1
1510,6871,1
1510,7315,4
1511,21,1
1511,23,1
1511,233,3
1511,275,1
1511,868,1
1511,1579,1
1511,2124,1
1511,2755,1
1511,3364,1
1511,3750,2
1511,4420,1
1511,4664,1
1511,5123,1
1511,5938,1
1511,6440,1
1511,6512,1
1511,6855,3
1511,6928,2
1514,233,2
1514,1131,1
1516,5073,1
1517,233,1
1518,95,7
1518,477,1
1518,1073,1
1518,1235,3
1518,2919,1
1518,4304,2
1519,6526,2
1519,7448,3
1520,0,1
1520,118,1
1520,164,1
1520,296,1
1520,417,1
1520,627,1
1520,678,1
1520,1360,1
1520,1429,2
1520,1850,1
1520,2055,1
1520,2740,1
1520,3075,1
1520,3831,1
1520,3962,1
1520,4221,1
1520,4326,1
1520,6342,1
1520,7010,1
1520,7102,1
1520,7315,1
1520,7333,1
1520,7432,1
1522,233,1
1522,832,1
1522,1389,1
1522,2123,1
1523,2431,2
1526,7354,1
1527,1006,1
1527,1179,1
1527,1709,1
1527,1923,1
1527,1957,1
1527,3131,1
1527,3480,1
1527,4949,1
1527,6482,1
1528,0,1
1528,4,1
1528,36,1
1528,83,1
1528,106,1
1528,143,1
1528,144,1
1528,232,1
1528,233,2
1528,245,1
1528,248,1
1528,253,1
1528,314,2
1528,342,1
1528,361,1
1528,370,1
1528,390,2
1528,447,1
1528,484,2
1528,521,9
1528,530,1
1528,615,1
1528,678,1
1528,691,1
1528,782,1
1528,832,1
1528,844,1
1528,855,1
1528,904,1
1528,982,6
1528,1095,1
1528,1127,1
1528,1364,1
1528,1425,1
1528,1470,1
1528,1488,1
1528,1605,1
1528,1790,1
1528,2030,1
1528,2070,1
1528,2461,1
1528,2725,1
1528,2737,1
1528,2893,1
1528,3344,1
1528,3364,1
1528,3897,2
1528,4385,1
1528,5589,7
1528,6093,1
1528,6472,1
1528,7086,1
1528,7324,1
1528,7404,9
1528,7436,1
1531,144,1
1531,253,1
1534,0,1
1534,71,1
1534,83,1
1534,297,1
1534,1585,1
1534,7040,1
1534,7315,1
1534,7530,1
1536,233,2
1536,1131,1
1536,1601,1
1536,2443,1
1536,2645,1
1536,4110,1
1536,4204,1
1536,6513,1
1537,0,2
1537,16,2
1537,34,1
1537,76,1
1537,161,1
1537,170,12
1537,173,3
1537,181,2
1537,182,1
1537,183,1
1537,233,2
1537,253,2
1537,269,1
1537,270,3
1537,275,1
1537,314,1
1537,320,1
1537,354,1
1537,493,1
1537,556,1
1537,559,1
1537,601,1
1537,673,1
1537,678,1
1537,701,1
1537,752,1
1537,849,1
1537,877,2
1537,1027,2
1537,1039,1
1537,1131,2
1537,1189,2
1537,1287,1
1537,1313,1
1537,1461,2
1537,1537,1
1537,1657,1
1537,1696,1
1537,1810,2
1537,1837,1
1537,2028,1
1537,2074,2
1537,2253,1
1537,2488,1
1537,2549,1
1537,2584,1
1537,2842,1
1537,2892,3
1537,3024,1
1537,3034,2
1537,3178,1
1537,3464,1
1537,3724,1
1537,3804,1
1537,3971,1
1537,3991,1
1537,4059,2
1537,4105,1
1537,4109,2
1537,4232,5
1537,4439,1
1537,4748,1
1537,4760,1
1537,4761,2
1537,4822,2
1537,4832,1
1537,4838,1
1537,4844,1
1537,4849,1
1537,4907,1
1537,5020,2
1537,5038,1
1537,5045,1
1537,5073,1
1537,5123,1
1537,5145,1
1537,5274,1
1537,5344,1
1537,5357,1
1537,5750,1
1537,5772,1
1537,5800,1
1537,5825,4
1537,5831,1
1537,5878,1
1537,5881,1
1537,5882,3
1537,5890,1
1537,5920,1
1537,6003,1
1537,6020,1
1537,6233,1
1537,6358,1
1537,6364,1
1537,6367,2
1537,6424,1
1537,6441,1
1537,6442,1
1537,6455,1
1537,6456,1
1537,6526,1
1537,6528,1
1537,6535,1
1537,6563,3
1537,6665,2
1537,6843,1
1537,6903,3
1537,6988,1
1537,7145,1
1537,7155,1
1537,7161,1
1537,7204,2
1537,7261,1
1537,7262,1
1537,7263,3
1537,7315,1
1537,7323,2
1537,7337,1
1537,7405,2
1537,7456,1
1537,7457,1
1537,7469,1
1537,7484,1
1537,7487,1
1537,7490,1
1537,7531,1
1539,1640,1
1541,3803,1
1542,115,4
1542,236,1
1542,354,1
1542,574,1
1542,1328,1
1542,1623,1
1542,1941,1
1542,4858,3
1542,5311,1
1543,23,1
1543,1742,1
1543,3162,1
1544,181,1
1545,233,1
1545,2431,1
1545,4274,1
1546,1090,1
1546,1168,1
1546,3440,1
1546,5037,1
1546,7336,1
1547,211,1
1547,790,1
1547,1223,1
1547,1680,1
1547,2036,1
1547,3208,1
1547,7541,1
1548,188,1
1548,416,1
1551,0,1
1551,106,1
1551,507,1
1551,1431,1
1551,3557,1
1552,236,1
1552,1979,1
1552,5580,1
1553,0,1
1553,4,1
1553,5,1
1553,75,1
1553,233,2
1553,272,1
1553,275,1
1553,646,1
1553,684,1
1553,764,1
1553,773,1
1553,877,1
1553,1526,2
1553,1810,1
1553,3274,1
1553,4170,1
1553,4762,1
1553,6209,1
1554,2001,1
1554,4101,1
1554,6543,1
1556,0,1
1556,4,1
1556,75,1
1556,76,1
1556,114,1
1556,115,1
1556,307,1
1556,583,1
1556,678,1
1556,886,2
1556,1039,1
1556,1460,1
1556,1607,2
1556,1868,1
1556,2273,1
1556,3319,1
1556,4259,1
1556,4487,1
1556,6191,1
1556,6858,1
1556,7022,1
1556,7198,1
1556,7315,1
1556,7541,1
1558,1850,1
1558,7084,1
1560,368,1
1560,771,1
1560,1782,1
1560,5400,1
1561,4,1
1561,82,1
1561,233,1
1561,400,1
1561,548,1
1563,71,1
1563,127,1
1563,181,1
1563,233,3
1563,275,1
1563,417,1
1563,748,1
1563,832,3
1563,870,1
1563,949,1
1563,999,1
1563,1313,1
1563,1662,1
1563,1689,1
1563,1763,1
1563,1813,1
1563,1941,2
1563,2497,1
1563,2709,1
1563,3176,4
1563,3497,1
1563,3542,1
1563,5125,1
1563,6232,1
1563,7086,1
1564,2389,1
1564,2847,1
1567,84,1
1567,233,2
1567,525,1
1567,548,1
1567,2920,1
1567,5229,5
1567,6503,2
1567,6516,1
1569,3382,1
1571,233,1
1572,82,1
1572,211,1
1572,233,2
1572,1585,1
1572,3619,1
1572,4396,1
1572,6708,1
1577,4,1
1577,23,1
1577,368,1
1577,548,1
1577,4730,1
1577,5262,1
1577,6752,1
1580,233,2
1580,1513,1
1580,4204,1
1580,6795,1
1581,260,1
1581,370,1
1581,849,1
1581,982,1
1581,1016,1
1581,1210,1
1581,1333,1
1581,1522,1
1581,1892,1
1582,2341,1
1582,7007,3
1582,7131,1
1585,233,1
1585,3608,1
1585,6813,1
1585,7315,1
1588,1076,1
1588,1726,1
1588,7324,1
1590,0,1
1590,4,1
1590,58,1
1590,161,1
1590,163,2
1590,221,1
1590,233,2
1590,253,1
1590,357,1
1590,416,1
1590,426,1
1590,446,1
1590,575,1
1590,795,1
1590,832,1
1590,1106,1
1590,1147,2
1590,1186,1
1590,1198,1
1590,1406,1
1590,1434,1
1590,1450,1
1590,1510,1
1590,1653,1
1590,1784,1
1590,1810,2
1590,1822,1
1590,1936,1
1590,1979,1
1590,2050,1
1590,2190,1
1590,2394,1
1590,2431,2
1590,2769,1
1590,2884,3
1590,2978,1
1590,2984,1
1590,3216,4
1590,3476,2
1590,3533,1
1590,3671,1
1590,4601,1
1590,4693,1
1590,4700,1
1590,4726,2
1590,4832,1
1590,5598,1
1590,5629,2
1590,5828,1
1590,5927,1
1590,6064,1
1590,6226,1
1590,6252,1
1590,6808,1
1590,6862,2
1590,7014,1
1590,7185,1
1590,7401,1
1593,233,1
1593,3159,1
1593,3382,1
1593,3383,1
1593,5657,1
1593,7399,1
1594,233,1
1594,372,1
1594,808,1
1594,1431,1
1594,1439,1
1594,3759,1
1594,5553,1
1594,6090,1
1597,6519,1
1599,233,1
1599,979,1
1599,1672,1
1599,1803,1
1599,3198,1
1599,4273,1
1599,4760,1
1599,6522,1
1601,233,1
1603,116,1
1603,146,1
1603,233,2
1603,667,1
1603,2026,1
1603,2324,1
1603,2911,1
1605,1555,1
1605,1902,1
1605,2821,1
1606,125,1
1606,128,1
1606,145,1
1606,219,1
1606,233,2
1606,257,1
1606,260,2
1606,439,1
1606,500,1
1606,887,1
1606,923,1
1606,941,1
1606,1425,1
1606,1589,1
1606,1680,2
1606,2440,1
1606,3858,1
1606,4699,1
1606,4873,1
1606,5919,1
1606,5931,1
1606,6855,1
1607,233,3
1607,670,1
1607,1073,1
1607,1978,1
1607,4760,2
1607,5143,1
1611,23,1
1611,275,1
1614,636,1
1614,640,1
1614,858,1
1614,2495,6
1614,5666,1
1614,6808,1
1614,7248,1
1621,395,1
1621,1272,1
1621,3671,1
1621,4452,1
1621,6526,1
1621,7469,1
1623,184,1
1623,233,1
1623,2377,1
1623,2443,1
1623,7287,1
1626,0,1
1626,4,1
1626,105,1
1626,106,1
1626,218,1
1626,357,1
1626,381,1
1626,386,1
1626,407,2
1626,498,1
1626,581,1
1626,751,1
1626,754,1
1626,1294,7
1626,1666,2
1626,1811,1
1626,2604,1
1626,2750,1
1626,2759,1
1626,3395,1
1626,3746,1
1626,4949,10
1626,5914,1
1626,6216,1
1626,6336,1
1626,6525,2
1626,6633,3
1626,7189,2
1629,23,1
1629,188,1
1629,395,1
1629,406,1
1629,477,1
1629,1822,1
1629,2492,1
1629,2495,1
1629,4250,1
1629,4789,1
1629,6227,1
1629,6748,1
1630,120,1
1630,272,1
1630,275,1
1630,417,1
1630,555,1
1630,1580,1
1630,1969,1
1630,4953,1
1630,7259,1
1631,6270,1
1632,430,1
1632,646,1
1632,2520,1
1632,6566,4
1632,6632,1
1632,6637,6
1637,76,1
1637,233,3
1637,298,1
1637,339,1
1637,409,1
1637,417,1
1637,509,1
1637,653,1
1637,668,1
1637,784,1
1637,1057,1
1637,1193,1
1637,1260,1
1637,1347,1
1637,1864,1
1637,2158,1
1637,2797,1
1637,2924,1
1637,3018,1
1637,3028,1
1637,3588,1
1637,4123,1
1637,4140,1
1637,4423,1
1637,4484,1
1637,4971,1
1637,5533,1
1637,6615,1
1637,6628,1
1637,6708,1
1637,6991,3
1637,7308,3
1637,7315,1
1637,7327,1
1637,7341,1
1637,7502,1
1637,7505,1
1639,0,1
1639,1,1
1639,4,1
1639,94,1
1639,198,1
1639,201,1
1639,207,1
1639,233,2
1639,276,1
1639,354,1
1639,395,1
1639,596,1
1639,598,1
1639,893,1
1639,1455,1
1639,1892,1
1639,2085,1
1639,2258,4
1639,2340,1
1639,2580,1
1639,2856,6
1639,4108,1
1639,4443,1
1639,4550,1
1639,4556,1
1639,4565,1
1639,4762,1
1639,5772,1
1639,6580,5
1639,7086,1
1640,400,1
1640,494,6
1640,1480,4
1640,5653,1
1641,7401,2
1642,4,1
1642,5,1
1642,105,1
1642,148,1
1642,233,3
1642,307,3
1642,593,1
1642,598,1
1642,678,2
1642,761,5
1642,849,2
1642,1016,1
1642,1571,1
1642,1797,1
1642,2447,1
1642,2584,1
1642,2690,1
1642,2704,1
1642,3968,1
1642,4064,3
1642,6186,1
1642,6623,1
1642,7287,1
1642,7307,2
1645,95,2
1645,667,1
1645,1073,1
1645,2919,1
1648,23,1
1648,233,2
1648,297,1
1648,353,1
1648,373,1
1648,394,1
1648,417,1
1648,907,1
1648,1269,2
1648,1417,1
1648,1453,1
1648,1784,1
1648,1927,1
1648,2234,1
1648,2503,1
1648,2629,1
1648,3355,1
1648,3630,1
1648,4210,1
1648,4922,1
1648,5082,1
1648,5129,1
1648,5851,1
1648,6243,1
1648,6443,1
1648,6463,1
1648,6596,1
1648,6627,1
1648,6890,1
1648,7118,1
1648,7358,1
1650,1179,1
1650,1347,1
1650,7125,1
1651,233,1
1651,253,1
1652,233,1
1652,641,2
1652,1021,1
1652,1201,3
1652,1223,1
1652,1496,2
1652,1952,1
1652,2311,1
1652,5338,1
1652,5424,1
1652,7515,2
1654,819,1
1654,2005,1
1654,2763,1
1654,4117,1
1654,4911,3
1654,6592,7
1654,6602,18
1654,6603,1
1658,233,1
1659,233,1
1659,4735,1
1660,678,1
1660,718,1
1660,847,1
1660,1255,2
1660,1292,1
1660,2623,6
1660,2790,2
1660,3628,1
1660,4133,1
1660,4180,1
1660,5148,3
1660,6138,1
1660,7025,1
1660,7041,1
1661,2797,1
1661,6159,1
1663,23,1
1663,233,1
1663,1373,1
1663,2394,1
1663,6572,1
1663,6624,1
1665,233,1
1665,2056,1
1665,2764,1
1665,5470,1
1665,7180,1
1666,0,1
1666,4,1
1666,27,1
1666,71,1
1666,83,1
1666,94,1
1666,114,1
1666,115,1
1666,120,1
1666,233,1
1666,253,1
1666,336,1
1666,395,1
1666,548,1
1666,590,1
1666,635,1
1666,1214,1
1666,2360,1
1666,2600,1
1666,2691,1
1666,3641,1
1666,4027,1
1666,5865,1
1666,7315,1
1667,248,1
1667,1860,1
1667,3759,1
1667,5420,1
1667,6212,1
1668,6405,1
1669,163,1
1669,233,2
1669,307,1
1669,381,1
1669,417,1
1669,516,1
1669,577,1
1669,629,1
1669,684,1
1669,975,1
1669,1852,1
1669,3250,1
1669,3504,1
1669,5807,1
1673,753,1
1673,788,1
1676,297,1
1676,858,1
1676,1105,5
1676,1214,1
1676,3053,1
1676,3538,1
1676,3814,1
1676,6643,1
1679,27,1
1679,233,2
1679,261,1
1679,469,1
1679,681,1
1679,1050,1
1679,1952,1
1679,3018,1
1679,7368,1
1680,5146,1
1687,613,1
1687,1104,1
1687,1245,1
1687,1413,1
1687,1743,1
1687,3267,1
1687,3749,1
1687,4117,1
1687,5497,1
1687,6305,1
1687,6764,1
1687,7354,1
1693,233,1
1693,1756,1
1693,3690,1
1697,308,1
1700,180,1
1700,218,1
1700,233,3
1700,618,1
1700,679,1
1700,724,1
1700,750,1
1700,797,1
1700,832,1
1700,847,1
1700,899,1
1700,1209,1
1700,1288,1
1700,1292,3
1700,1386,2
1700,1478,13
1700,1552,1
1700,1573,1
1700,1596,1
1700,1717,1
1700,2122,2
1700,2123,2
1700,2335,2
