2073,879,1
2073,990,1
2073,1171,1
2073,1417,1
2073,1822,1
2073,4743,1
2073,5047,1
2073,5049,1
2073,5420,1
2073,5579,1
2073,5775,1
2073,6166,1
2073,6327,1
2073,6366,1
2073,7552,1
2073,7574,1
2073,7638,1
2074,232,1
2074,233,2
2074,298,1
2074,1209,1
2074,1480,1
2074,2281,1
2074,4602,1
2074,4705,1
2074,5712,1
2074,5954,3
2074,6717,2
2074,7085,2
2076,62,1
2076,308,2
2076,330,1
2076,360,3
2076,440,1
2076,576,1
2076,591,1
2076,652,1
2076,863,3
2076,1008,3
2076,1165,1
2076,1374,1
2076,1386,3
2076,1496,1
2076,1649,4
2076,1777,1
2076,1834,1
2076,2006,1
2076,2334,1
2076,3082,1
2076,3504,1
2076,3861,1
2076,3893,1
2076,3988,1
2076,4038,2
2076,4041,8
2076,4452,1
2076,4510,1
2076,4803,1
2076,6139,3
2076,6200,2
2076,7282,1
2079,6201,1
2080,233,2
2080,1429,1
2080,4813,1
2081,4,1
2081,62,1
2081,76,2
2081,427,1
2081,540,1
2081,630,1
2081,735,1
2081,823,2
2081,1364,1
2081,1370,1
2081,1484,1
2081,1499,1
2081,1504,5
2081,1680,1
2081,1743,2
2081,1803,6
2081,2259,1
2081,2374,1
2081,2760,1
2081,2830,1
2081,2872,4
2081,2878,1
2081,2888,1
2081,2921,2
2081,3031,4
2081,3480,1
2081,3511,1
2081,3598,1
2081,3773,1
2081,4241,2
2081,4873,1
2081,4875,1
2081,6277,1
2081,6712,28
2081,7030,1
2081,7238,22
2081,7427,7
2081,7586,1
2081,7669,1
2082,82,1
2082,233,4
2082,390,1
2082,563,1
2082,1952,1
2082,2989,1
2082,4204,2
2082,6772,1
2082,7474,1
2084,174,1
2084,233,2
2084,353,1
2084,7684,1
2086,1836,1
2086,3071,1
2086,7682,1
2087,1589,1
2087,2262,1
2090,233,1
2092,23,1
2092,941,1
2093,233,1
2093,2157,1
2094,233,1
2096,3790,1
2098,233,3
2098,253,1
2098,678,1
2098,1083,1
2098,1459,1
2098,2388,1
2098,2686,1
2098,6297,1
2098,7240,2
2098,7403,1
2099,75,2
2099,105,1
2099,134,1
2099,233,2
2099,370,2
2099,417,1
2099,596,1
2099,597,2
2099,1260,1
2099,1307,1
2099,1662,1
2099,3936,1
2099,3958,9
2099,4799,1
2099,5915,1
2099,6160,1
2099,7010,1
2100,23,1
2100,36,1
2100,55,1
2100,70,1
2100,437,1
2100,454,1
2100,490,1
2100,904,1
2100,1107,2
2100,1161,1
2100,1315,1
2100,1516,1
2100,3825,1
2100,4475,2
2100,4810,2
2100,5173,1
2100,7703,1
2101,427,1
2101,552,1
2101,781,1
2101,1089,1
2101,2314,1
2101,2845,1
2101,3646,1
2101,5851,1
2101,6317,1
2101,7318,1
2101,7467,1
2101,7524,1
2101,7636,1
2103,272,1
2103,275,1
2103,490,1
2103,826,1
2103,7386,1
2103,7589,1
2104,490,1
2104,701,1
2112,2580,1
2113,45,1
2113,48,1
2113,106,2
2113,233,3
2113,417,1
2113,800,1
2113,844,1
2113,2504,1
2113,4651,1
2113,5353,1
2113,6044,1
2114,83,1
2114,233,3
2114,260,1
2114,1349,1
2114,4573,1
2118,168,1
2118,1549,1
2118,2340,1
2118,6375,1
2120,233,1
2120,704,1
2120,844,1
2120,1107,1
2120,1223,1
2120,2207,1
2120,2443,1
2120,3414,1
2120,6658,1
2120,7699,1
2121,720,1
2121,858,1
2121,1202,2
2121,1244,1
2121,1558,1
2121,2071,1
2121,2402,1
2121,2504,1
2121,2784,1
2121,3354,1
2121,3693,1
2121,4117,1
2121,4366,1
2121,5401,1
2121,7514,1
2121,7669,1
2122,2473,1
2122,6380,1
2123,75,1
2123,253,1
2123,573,1
2123,601,1
2123,933,1
2123,1461,1
2123,2074,1
2123,3131,1
2123,5666,1
2124,4,1
2124,127,1
2124,219,1
2124,222,1
2124,298,2
2124,456,1
2124,644,1
2124,678,1
2124,835,1
2124,986,1
2124,1599,1
2124,1824,1
2124,2032,1
2124,2938,1
2124,4865,2
2124,5082,1
2124,5439,1
2124,6729,1
2124,6906,1
2124,6920,4
2124,7684,1
2125,667,1
2125,1059,1
2125,1910,1
2126,0,1
2126,211,3
2126,477,1
2126,678,1
2126,695,1
2126,1016,2
2126,1057,1
2126,1131,2
2126,1490,1
2126,1994,1
2126,2282,1
2126,2552,2
2126,2814,1
2126,3588,1
2126,4054,1
2126,4139,1
2126,4749,1
2126,5662,1
2126,6882,1
2126,7286,1
2126,7342,1
2127,23,1
2127,87,1
2127,275,1
2127,547,1
2127,887,1
2127,888,1
2127,1096,1
2127,1648,1
2127,2373,1
2127,5760,1
2127,7294,3
2127,7508,1
2128,251,1
2133,293,1
2133,2022,1
2133,3646,1
2133,3949,1
2134,90,1
2134,165,1
2134,178,1
2134,233,1
2134,280,1
2134,369,1
2134,445,1
2134,498,3
2134,604,2
2134,842,1
2134,1410,1
2134,1589,1
2134,1715,1
2134,2281,1
2134,2282,1
2134,2363,1
2134,3224,1
2134,6534,1
2136,838,1
2136,983,1
2137,23,1
2139,1461,1
2139,2074,1
2142,6413,1
2142,6419,2
2143,218,1
2143,233,1
2143,2443,1
2143,7287,1
2146,23,1
2146,97,1
2146,139,2
2146,144,1
2146,233,5
2146,371,1
2146,414,4
2146,458,1
2146,552,1
2146,557,1
2146,613,1
2146,667,2
2146,668,7
2146,669,2
2146,849,1
2146,855,2
2146,858,1
2146,1360,1
2146,1455,2
2146,1636,1
2146,1957,2
2146,2043,1
2146,2068,1
2146,2282,1
2146,2528,1
2146,2822,1
2146,2842,2
2146,3621,1
2146,4204,1
2146,5927,1
2146,7137,1
2146,7175,1
2148,75,1
2148,106,1
2148,397,1
2154,223,1
2154,354,1
2154,1345,1
2154,1381,1
2154,2314,1
2154,4300,1
2154,5984,1
2154,7427,1
2155,320,1
2156,23,2
2156,153,1
2156,5951,1
2156,7380,1
2158,3286,1
2159,30,1
2159,32,1
2159,58,1
2159,114,1
2159,120,1
2159,219,5
2159,245,1
2159,253,1
2159,256,1
2159,265,2
2159,322,1
2159,329,1
2159,377,1
2159,387,1
2159,419,1
2159,446,1
2159,454,1
2159,506,1
2159,569,2
2159,582,1
2159,591,1
2159,593,1
2159,646,1
2159,668,1
2159,671,1
2159,674,1
2159,678,1
2159,705,1
2159,755,9
2159,812,1
2159,924,1
2159,975,1
2159,1067,1
2159,1076,1
2159,1089,1
2159,1107,2
2159,1139,1
2159,1161,1
2159,1337,2
2159,1429,1
2159,1430,1
2159,1733,1
2159,1834,1
2159,2352,1
2159,2454,1
2159,2457,1
2159,2461,1
2159,2738,1
2159,2900,1
2159,3066,2
2159,3127,1
2159,3411,1
2159,3434,1
2159,3924,1
2159,4307,1
2159,5077,1
2159,5100,1
2159,5388,1
2159,6552,1
2159,6828,1
2159,7205,1
2159,7301,1
2160,750,1
2160,4719,1
2161,208,2
2161,439,1
2161,618,1
2161,790,1
2161,897,2
2161,1136,1
2161,1262,1
2161,1527,1
2161,1836,1
2161,2293,1
2161,3474,1
2161,5760,1
2161,7437,1
2163,23,1
2163,43,1
2163,82,3
2163,83,2
2163,208,1
2163,233,1
2163,246,15
2163,248,2
2163,370,1
2163,596,5
2163,699,5
2163,832,1
2163,842,1
2163,982,1
2163,1303,1
2163,1392,1
2163,1561,3
2163,1762,1
2163,1785,1
2163,1810,1
2163,1860,1
2163,2104,1
2163,2545,1
2163,2822,1
2163,4199,1
2163,4730,2
2163,4762,4
2163,5200,1
2163,6165,1
2170,489,1
2170,4898,1
2170,6190,1
2171,106,1
2171,233,1
2171,308,2
2171,354,2
2171,372,1
2171,422,1
2171,490,1
2171,554,6
2171,691,1
2171,946,1
2171,1261,1
2171,1307,1
2171,1410,1
2171,1439,1
2171,1674,4
2171,2282,1
2171,2394,1
2171,2487,1
2171,2941,3
2171,3135,1
2171,3389,1
2171,3504,1
2171,4416,1
2171,5010,2
2171,6295,1
2171,6930,1
2171,7684,1
2172,2912,1
2173,397,1
2173,1226,1
2173,1979,1
2173,7691,1
2174,233,2
2174,270,1
2174,1543,1
2174,1817,1
2174,4210,1
2174,5243,1
2174,7690,2
2178,94,1
2178,1303,1
2178,1405,1
2178,1894,1
2178,2005,1
2178,7409,1
2180,148,1
2180,6088,2
2182,1160,1
2183,233,3
2183,518,3
2185,4092,1
2185,6030,5
2186,3735,1
2188,1181,1
2188,2944,1
2188,5141,1
2188,6668,1
2189,48,1
2189,55,3
2189,117,3
2189,222,1
2189,275,1
2189,417,1
2189,939,2
2189,1301,2
2189,1924,2
2189,1926,1
2189,2489,1
2189,2551,1
2189,2886,1
2189,3031,1
2189,4221,1
2189,4416,1
2189,5268,1
2189,5432,1
2189,6226,1
2189,6883,1
2189,6932,2
2190,58,1
2190,66,1
2190,139,2
2190,141,1
2190,162,1
2190,219,5
2190,236,1
2190,253,1
2190,275,1
2190,313,1
2190,380,1
2190,445,1
2190,462,1
2190,530,1
2190,847,1
2190,853,1
2190,1104,2
2190,1743,1
2190,1851,1
2190,1921,1
2190,1931,1
2190,2049,1
2190,2778,1
2190,2853,1
2190,3067,1
2190,3260,1
2190,3407,1
2190,3679,1
2190,3773,1
2190,4044,2
2190,4117,1
2190,4192,1
2190,4504,4
2190,4803,1
2190,5590,1
2190,6316,1
2190,6369,1
2190,6643,2
2190,7205,1
2190,7431,1
2190,7644,1
2191,8,1
2191,102,1
2191,293,1
2191,342,1
2191,832,1
2191,1264,2
2191,1450,1
2191,1460,1
2191,1461,1
2191,1932,1
2191,2487,2
2191,4017,1
2191,4059,1
2191,4287,1
2191,5324,2
2191,5714,2
2191,6767,1
2192,278,1
2192,417,1
2192,1523,1
2192,2175,1
2192,2369,4
2192,3017,1
2192,4379,1
2192,5706,1
2192,7516,1
2194,89,1
2194,118,1
2194,678,1
2194,701,1
2194,3870,1
2195,267,1
2195,1132,1
2195,1138,1
2195,2045,1
2195,5413,3
2196,1133,1
2196,1136,5
2196,3414,1
2199,0,1
2199,4,1
2199,602,1
2199,656,4
2199,1312,1
2199,1513,1
2199,1810,1
2199,4762,1
2199,4832,1
2199,5765,1
2200,23,1
2200,49,1
2200,233,1
2200,253,1
2200,375,1
2200,416,1
2200,699,1
2200,1073,1
2200,1106,1
2200,1461,1
2200,4681,1
2200,6312,1
2200,6722,1
2200,6788,4
2200,7278,2
2200,7499,1
2203,23,1
2205,1788,1
2205,1810,1
2205,4761,1
2205,5093,1
2205,6320,1
2205,6405,5
2207,0,1
2207,18,1
2207,71,2
2207,208,1
2207,233,5
2207,292,1
2207,296,1
2207,336,2
2207,859,1
2207,919,1
2207,1307,1
2207,1496,1
2207,1662,1
2207,1666,1
2207,1672,4
2207,3202,1
2207,4813,1
2207,7672,1
2207,7676,1
2210,610,1
2210,1003,1
2210,1312,1
2210,1857,1
2210,4927,1
2210,5420,1
2211,2107,1
2211,7454,2
2213,52,1
2213,495,9
2213,597,2
2213,1021,1
2213,1039,2
2213,1073,1
2213,1231,1
2213,1364,1
2213,1516,1
2213,1623,1
2213,3474,1
2213,5449,1
2214,233,1
2217,272,1
2217,1461,1
2217,2074,1
2217,5890,1
2217,7589,1
2220,82,1
2220,1518,2
2221,211,2
2221,233,2
2221,373,1
2221,438,1
2221,546,1
2221,676,1
2221,1262,1
2221,1364,1
2221,1491,1
2221,2129,1
2221,2354,1
2221,3053,2
2221,5282,1
2221,7669,1
2221,7699,1
2224,94,1
2224,172,1
2224,233,1
2224,508,1
2224,645,1
2224,728,1
2224,748,1
2224,971,1
2224,1371,1
2224,1677,1
2224,2399,1
2224,2472,1
2224,2797,1
2224,3102,1
2224,3151,1
2224,3563,1
2224,3597,1
2224,4222,1
2224,4506,1
2224,4691,1
2224,4945,1
2224,5634,1
2224,5664,1
2224,6127,1
2224,6306,1
2225,233,1
2225,629,1
2225,7318,1
2226,823,1
2226,1365,2
2226,2056,1
2226,2124,1
2226,3508,1
2226,3990,1
2226,5177,1
2226,5540,1
2226,5560,1
2227,774,1
2227,776,1
2227,1109,1
2227,1708,1
2227,2429,1
2227,2598,2
2227,3103,2
2227,4065,1
2227,4249,1
2227,7340,1
2229,236,1
2229,322,1
2229,409,2
2229,417,1
2229,548,1
2229,563,1
2229,678,1
2229,799,1
2229,891,1
2229,923,1
2229,928,1
2229,1121,1
2229,1155,1
2229,1231,1
2229,1274,1
2229,1455,1
2229,1547,1
2229,1599,1
2229,1604,1
2229,1697,1
2229,1840,1
2229,1927,1
2229,1932,2
2229,2200,1
2229,2324,1
2229,2849,1
2229,2867,1
2229,3206,1
2229,3236,1
2229,3463,1
2229,3640,1
2229,3972,1
2229,3975,1
2229,4078,1
2229,4366,1
2229,4375,1
2229,4474,2
2229,4477,1
2229,4865,1
2229,6615,1
2229,6627,1
2229,6629,1
2229,6718,1
2229,6900,1
2229,6991,3
2229,7299,1
2229,7308,2
2229,7327,1
2229,7330,1
2229,7449,1
2229,7565,1
2230,3162,1
2230,7169,1
2230,7389,2
2231,52,1
2231,220,1
2231,233,2
2231,314,4
2231,386,1
2231,832,1
2231,1348,1
2231,1388,1
2231,2113,2
2231,2461,21
2231,2645,1
2231,4180,1
2231,4188,1
2231,5496,1
2231,5696,1
2231,6064,1
2231,6887,2
2231,7346,1
2231,7418,3
2232,120,1
2232,1228,1
2232,1454,1
2232,1514,1
2232,1849,1
2232,2041,1
2232,3199,1
2232,3645,1
2232,7052,1
2233,233,2
2233,260,1
2233,6829,1
2233,7270,1
2233,7278,4
2233,7397,3
2236,361,1
2236,1120,1
2236,1198,1
2239,7315,3
2242,274,1
2242,640,1
2242,727,1
2242,1097,1
2242,1319,1
2242,3264,1
2243,1518,1
2244,233,3
2244,2469,1
2244,3565,1
2244,3566,1
2244,3567,1
2244,3738,1
2244,3769,1
2244,4091,1
2244,4553,1
2244,5322,1
2244,6037,1
2244,6219,1
2244,6480,1
2244,6593,1
2244,6597,1
2244,6770,1
2244,6955,1
2244,7245,1
2244,7345,1
2244,7434,1
2244,7473,1
2245,139,1
2245,188,2
2245,297,1
2245,345,1
2245,377,1
2245,500,1
2245,685,1
2245,812,1
2245,855,1
2245,1104,1
2245,1261,2
2245,1804,1
2245,2198,1
2245,2353,5
2245,2766,1
2245,3277,5
2245,4021,2
2245,4117,4
2245,4293,2
2245,4307,1
2245,4308,1
2245,4536,1
2245,5610,1
2245,5753,1
2245,6758,1
2247,5686,1
2247,5884,2
2247,7483,1
2248,30,2
2248,34,1
2248,211,5
2248,219,1
2248,233,1
2248,750,1
2248,849,1
2248,877,1
2248,1244,1
2248,1247,2
2248,1743,2
2248,1894,1
2248,2839,1
2248,3017,1
2248,3742,1
2248,5117,1
2248,6013,1
2248,7041,1
2248,7244,3
2248,7682,1
2248,7684,1
2249,236,1
2249,4096,1
2249,7689,2
2251,27,1
2251,30,1
2251,103,1
2251,139,2
2251,148,2
2251,214,16
2251,233,2
2251,246,1
2251,248,1
2251,253,1
2251,307,1
2251,360,1
2251,427,44
2251,530,1
2251,570,1
2251,588,2
2251,638,1
2251,657,1
2251,663,1
2251,668,3
2251,699,1
2251,819,1
2251,855,2
2251,924,1
2251,990,1
2251,1027,5
2251,1134,2
2251,1249,2
2251,1284,52
2251,1463,1
2251,1488,2
2251,1522,2
2251,1528,5
2251,1538,4
2251,1555,1
2251,1561,1
2251,1570,5
2251,1728,1
2251,1923,2
2251,1979,4
2251,2060,9
2251,2078,1
2251,2284,1
2251,2350,1
2251,2474,1
2251,2643,1
2251,2744,50
2251,2776,1
2251,2780,3
2251,3176,1
2251,3307,1
2251,3311,1
2251,3742,2
2251,4592,5
2251,4878,4
2251,5420,1
2251,5753,1
2251,5759,4
2251,5917,1
2251,5926,1
2251,6232,1
2251,6338,2
2251,6443,1
2251,6509,44
2251,6914,1
2251,7373,1
2251,7499,1
2251,7626,1
2251,7643,5
2252,233,2
2252,618,1
2253,239,1
2253,1554,1
2253,3532,1
2253,6716,1
2255,10,1
2255,76,1
2255,128,1
2255,167,1
2255,233,5
2255,407,2
2255,498,2
2255,795,1
2255,1132,1
2255,1149,1
2255,1303,1
2255,1307,1
2255,1314,1
2255,1509,1
2255,1513,1
2255,1527,1
2255,1561,1
2255,1728,1
2255,1797,1
2255,1937,1
2255,2008,1
2255,2402,1
2255,2687,1
2255,2784,1
2255,2961,1
2255,3615,1
2255,4865,1
2255,5220,1
2255,5543,2
2255,6628,1
2255,7172,1
2255,7294,1
2255,7377,1
2255,7398,1
2255,7650,1
2256,23,2
2256,106,1
2256,233,4
2258,539,1
2258,1976,1
2258,5277,2
2259,98,1
2259,253,1
2259,256,1
2259,377,1
2259,446,1
2259,5792,1
2260,52,1
2260,211,1
2260,602,1
2260,603,1
2260,1161,1
2260,1262,1
2260,1840,1
2261,5,1
2261,23,1
2261,344,1
2261,630,2
2261,818,2
2261,823,1
2261,1544,2
2261,1726,1
2261,1835,1
2261,2049,1
2261,2280,1
2261,4027,1
2261,5401,1
2261,7669,1
2262,211,1
2262,278,1
2262,2218,1
2263,82,1
2263,548,1
2263,1223,2
2263,1413,1
2263,2079,1
2263,3018,1
2265,233,2
2265,4408,1
2266,23,1
2266,39,1
2266,211,5
2266,233,2
2266,795,1
2266,1893,1
2266,1957,1
2266,2155,1
2266,2645,1
2266,2878,4
2266,3742,1
2266,4002,2
2266,4580,1
2266,4756,1
2266,7090,1
2266,7311,1
2266,7348,1
2266,7380,1
2267,0,1
2267,7,1
2267,23,3
2267,27,1
2267,36,1
2267,38,1
2267,41,1
2267,43,1
2267,44,1
2267,53,1
2267,55,1
2267,56,1
2267,72,1
2267,89,2
2267,91,1
2267,93,2
2267,105,1
2267,153,1
2267,161,1
2267,170,1
2267,187,1
2267,214,2
2267,233,16
2267,246,1
2267,270,1
2267,272,1
2267,275,2
2267,290,2
2267,337,1
2267,422,1
2267,477,1
2267,488,1
2267,489,1
2267,602,1
2267,648,1
2267,658,1
2267,742,28
2267,751,1
2267,838,1
2267,877,2
2267,893,6
2267,950,1
2267,955,1
2267,990,1
2267,1006,1
2267,1070,5
2267,1134,2
2267,1179,1
2267,1181,1
2267,1184,3
2267,1185,1
2267,1309,2
2267,1322,5
2267,1423,4
2267,1428,1
2267,1431,1
2267,1461,3
2267,1526,1
2267,1580,2
2267,1676,2
2267,1679,1
2267,1756,1
2267,1785,2
2267,1809,1
2267,1815,2
2267,1836,1
2267,1952,1
2267,1957,1
2267,2074,3
2267,2127,1
2267,2130,1
2267,2155,1
2267,2175,2
2267,2229,1
2267,2245,1
2267,2288,1
2267,2299,1
2267,2346,1
2267,2419,1
2267,2473,3
2267,2498,2
2267,2513,1
2267,2546,1
2267,2548,1
2267,2795,1
2267,2866,1
2267,2929,3
2267,3034,1
2267,3041,1
2267,3080,1
2267,3094,1
2267,3120,1
2267,3148,1
2267,3270,1
2267,3569,1
2267,3571,1
2267,3645,1
2267,3703,1
2267,3733,1
2267,3736,2
2267,3748,1
2267,3798,1
2267,3832,1
2267,4059,2
2267,4109,1
2267,4119,2
2267,4158,2
2267,4311,2
2267,4326,2
2267,4340,1
2267,4355,1
2267,4372,1
2267,4373,5
2267,4576,1
2267,4709,1
2267,4758,1
2267,4920,2
2267,4921,1
2267,4960,1
2267,4980,1
2267,5014,2
2267,5140,1
2267,5144,1
2267,5244,2
2267,5258,1
2267,5337,1
2267,5564,1
2267,5596,1
2267,5702,1
2267,5741,2
2267,5775,1
2267,5875,1
2267,5879,1
2267,5880,1
2267,5940,1
2267,6165,2
2267,6166,1
2267,6185,1
2267,6206,1
2267,6207,1
2267,6326,1
2267,6341,1
2267,6377,1
2267,6456,1
2267,6465,1
2267,6470,1
2267,6512,1
2267,6533,1
2267,6869,1
2267,6880,1
2267,6961,1
2267,7017,1
2267,7102,2
2267,7103,1
2267,7207,2
2267,7259,1
2267,7263,1
2267,7265,1
2267,7296,2
2267,7322,1
2267,7324,1
2267,7352,1
2267,7371,1
2267,7398,1
2267,7434,20
2267,7439,28
2267,7442,1
2267,7456,1
2267,7475,1
2267,7481,2
2267,7486,30
2267,7488,1
2267,7490,1
2267,7503,1
2267,7534,24
2267,7540,6
2267,7568,1
2267,7569,1
2267,7588,1
2267,7592,5
2267,7613,1
2267,7618,3
2267,7622,3
2267,7646,3
2268,219,1
2268,448,1
2268,668,1
2268,1060,1
2268,3222,1
2269,1790,1
2269,6255,1
2269,7429,2
2271,120,1
2271,233,2
2271,270,1
2271,401,1
2271,411,1
2273,1352,1
2273,7466,1
2274,233,2
2274,439,1
2274,498,1
2274,1656,1
2276,82,1
2276,233,1
2276,241,1
2276,1099,1
2276,2337,1
2276,2340,1
2276,2580,1
2276,4478,1
2276,7013,1
2276,7046,1
2276,7047,1
2276,7048,1
2276,7051,1
2276,7208,1
2276,7213,1
2276,7214,1
2276,7351,1
2276,7515,1
2276,7571,1
2276,7648,1
2276,7683,1
2277,23,1
2277,233,3
2277,417,1
2277,2097,1
2277,2282,1
2277,3131,1
2278,18,1
2278,260,1
2278,277,1
2278,371,1
2278,399,1
2278,505,1
2278,907,1
2278,1013,1
2278,1057,1
2278,1304,1
2278,1431,1
2278,1439,1
2278,1749,2
2278,1927,1
2278,2050,1
2278,2428,1
2278,4454,1
2278,4456,1
2278,5100,1
2278,5746,2
2278,6352,1
2278,7438,2
2278,7542,2
2278,7582,1
2278,7658,1
2279,233,1
2280,0,2
2280,91,1
2280,815,1
2280,1210,1
2280,1763,1
2280,2346,3
2280,4526,1
2280,4767,1
2280,4768,1
2280,4769,1
2280,4770,1
2280,4771,1
2280,4773,1
2280,4774,1
2280,4775,1
2280,4777,1
2280,5651,2
2280,5655,6
2280,6168,1
2280,6203,1
2280,6588,1
2280,7501,1
2281,12,1
2281,58,1
2281,1335,1
2281,1348,1
2281,2580,1
2281,7589,1
2282,233,1
2283,0,1
2283,9,1
2283,220,1
2283,233,2
2283,356,1
2283,430,1
2283,493,1
2283,511,1
2283,587,4
2283,746,1
2283,832,5
2283,926,1
2283,947,2
2283,1057,4
2283,1106,1
2283,1402,1
2283,1417,2
2283,1437,1
2283,1810,3
2283,1923,2
2283,1936,1
2283,1951,1
2283,2063,1
2283,2181,3
2283,2364,1
2283,2498,4
2283,2625,6
2283,2830,4
2283,2903,1
2283,2950,2
2283,2952,1
2283,3064,1
2283,3131,1
2283,3214,1
2283,3460,1
2283,3702,1
2283,3703,3
2283,3764,1
2283,3794,1
2283,3830,2
2283,3892,1
2283,4114,3
2283,4204,1
2283,4245,1
2283,4570,1
2283,4592,1
2283,4778,1
2283,4800,2
2283,4807,1
2283,5383,1
2283,5498,1
2283,5597,1
2283,5663,1
2283,5752,1
2283,5807,1
2283,5913,1
2283,5915,1
2283,6109,10
2283,6156,1
2283,6595,1
2283,6886,1
2283,6905,1
2283,7038,1
2283,7102,1
2283,7458,1
2283,7586,1
2283,7664,1
2283,7673,4
2284,211,1
2284,233,2
2284,248,1
2284,1526,2
2284,2024,1
2284,2689,1
2284,2838,1
2284,3646,1
2284,7558,1
2284,7633,1
2284,7647,1
2285,233,2
2285,548,1
2285,1009,1
2285,1073,1
2286,4,1
2286,7,1
2286,23,1
2286,76,2
2286,143,1
2286,233,2
2286,386,1
2286,821,1
2286,1815,1
2286,2010,1
2286,3034,1
2286,4180,1
2286,4662,2
2286,5461,1
2286,5710,1
2286,6331,1
2287,163,1
2287,178,1
2287,239,1
2287,562,1
2287,941,1
2287,1455,1
2287,1815,1
2287,2282,1
2287,2492,1
2287,6975,1
2287,7331,1
2288,233,2
2288,844,1
2288,4186,1
2288,7691,1
2290,815,1
2290,1039,1
2290,1249,1
2290,1368,1
2290,2219,1
2290,2512,1
2290,5567,7
2290,6320,1
2290,6560,1
2290,7296,1
2290,7445,3
2290,7607,2
2290,7632,2
2292,23,4
2292,423,1
2292,1797,1
2293,233,2
2293,394,1
2293,748,1
2293,822,1
2293,1073,1
2293,4416,1
2293,4890,1
2293,6223,3
2294,23,1
2294,7404,1
2295,5,1
2295,75,1
2295,76,2
2295,233,2
2295,797,1
2295,842,1
2295,871,2
2295,1199,1
2295,1236,2
2295,1708,2
2295,1852,1
2295,2836,1
2295,3005,1
2295,3039,1
2295,3303,1
2295,3473,1
2295,3490,1
2295,4099,1
2295,4133,1
2295,5045,3
2295,5181,1
2295,5707,1
2295,6848,3
2295,6937,1
2295,7003,1
2295,7225,1
2295,7249,3
2295,7485,2
2295,7567,3
2297,76,1
2297,5582,1
2299,597,2
2299,795,1
2299,975,1
2299,1348,1
2299,3876,1
2299,5760,1
2299,5848,1
2299,6093,1
2299,6560,1
2299,7672,1
2300,0,7
2300,233,1
2300,678,1
2300,752,1
2300,1027,2
2300,1179,1
2300,1395,4
2300,1810,3
2300,2282,1
2300,2341,1
2300,2373,1
2300,2510,1
2300,2784,1
2300,3393,1
2300,3762,1
2300,3848,1
2300,4204,1
2300,4348,1
2300,4609,1
2300,4748,2
2300,6098,1
2300,6391,1
2300,7061,1
2300,7583,1
2301,233,1
2301,253,1
2301,1509,1
2301,1906,1
2301,4705,1
2302,212,1
2302,279,1
2302,284,1
2302,386,1
2302,832,1
2302,1054,1
2302,1076,1
2302,1499,1
2302,1658,1
2302,5597,1
2302,6978,1
2302,7369,2
2302,7671,1
2303,5,1
2303,30,2
2303,162,1
2303,218,1
2303,221,1
2303,386,1
2303,395,1
2303,417,1
2303,428,2
2303,443,1
2303,520,1
2303,576,1
2303,678,2
2303,684,1
2303,704,1
2303,709,1
2303,849,1
2303,897,3
2303,1076,1
2303,1269,1
2303,1391,1
2303,1533,2
2303,1534,1
2303,1613,1
2303,1662,1
2303,2024,1
2303,2090,1
2303,2140,1
2303,2425,1
2303,2474,1
2303,2842,1
2303,2853,1
2303,3299,1
2303,3672,1
2303,3831,1
2303,3936,1
2303,3976,1
2303,4012,1
2303,4199,1
2303,4412,1
2303,4469,1
2303,5328,1
2303,5346,7
2303,5468,1
2303,6786,1
2303,6934,1
2303,7073,1
2303,7437,1
2303,7521,1
2303,7585,1
2303,7640,1
2303,7644,5
2303,7661,1
2303,7700,1
2304,52,1
2304,101,1
2304,521,1
2304,2675,1
2304,2914,5
2305,233,3
2305,1229,1
2305,7583,1
2306,372,1
2307,194,1
2307,904,3
2307,952,1
2307,1450,1
2307,3516,1
2307,4752,1
2307,7294,1
2307,7522,1
2309,233,3
2309,307,2
2309,849,1
2309,1193,2
2309,2443,1
2310,0,1
2310,4,1
2310,339,2
2310,380,1
2310,417,1
2310,565,1
2310,569,1
2310,589,3
2310,630,1
2310,1147,1
2310,1220,3
2310,1319,2
2310,1380,1
2310,1407,1
2310,1507,1
2310,1616,1
2310,1699,1
2310,1789,1
2310,2214,1
2310,2252,1
2310,2273,2
2310,2637,1
2310,2888,1
2310,3031,3
2310,3205,2
2310,3653,1
2310,3728,1
2310,3856,1
2310,3953,1
2310,4170,1
2310,4462,1
2310,4538,1
2310,4973,1
2310,5413,1
2310,5437,1
2310,5464,1
2310,6192,1
2310,6266,2
2310,6885,1
2311,233,1
2311,2346,1
2311,2650,1
2311,5044,1
2311,6225,1
2312,368,1
2312,1060,1
2312,1784,1
2312,3313,1
2312,5044,1
2312,7095,1
2313,941,1
2314,219,1
2314,233,2
2314,257,1
2314,279,1
2314,292,1
2314,320,1
2314,500,1
2314,580,1
2314,781,1
2314,1262,1
2314,1719,1
2314,1902,1
2314,2015,1
2314,2440,1
2314,2696,1
2314,4061,2
2314,4264,1
2314,4749,1
2314,4862,1
2314,5282,1
2314,5385,1
2314,5760,1
2314,6067,1
2314,6974,1
2314,7498,1
2314,7665,1
2315,4,1
2315,70,1
2315,76,1
2315,233,2
2315,891,1
2315,3095,1
2315,6596,1
2317,23,1
2317,71,1
2317,76,1
2317,106,1
2317,163,1
2317,409,1
2317,417,1
2317,644,1
2317,771,1
2317,799,1
2317,858,1
2317,890,1
2317,936,1
2317,947,1
